id,binds
295301385,0.017852969467639923
295505847,0.0071384478360414505
295494923,0.009307668544352055
295362777,0.01597338542342186
295263633,0.003620697883889079
295617529,0.004619796760380268
295303455,0.014671456068754196
295447175,0.003058120608329773
295492980,0.004446033854037523
295461830,0.0027342024259269238
295577618,0.0013717649271711707
295356866,0.0036873656790703535
295598150,0.00753061892464757
295338808,0.009818987920880318
295268505,0.15438853204250336
295524288,0.026272093877196312
295275474,0.0013986636186018586
295408437,0.001375246443785727
295470951,0.011292513459920883
295347889,0.006767721846699715
295342445,0.0025990521535277367
295288557,0.001846457365900278
295414338,0.004734870046377182
295359372,0.011351419612765312
295374540,0.005634529981762171
295542840,0.036693915724754333
295423844,0.030083294957876205
295312940,0.006651863921433687
295422137,0.009954462759196758
295601150,0.056609198451042175
295387873,0.0048266928642988205
295526648,0.022125067189335823
295520202,0.010626214556396008
295620561,0.030542049556970596
295312945,0.010557874105870724
295376103,0.03348897770047188
295515299,0.005777678918093443
295621285,0.012402203865349293
295444217,0.002731329295784235
295408082,0.000741480034776032
295436568,0.002266952069476247
295469502,0.00847784522920847
295282842,0.00276991818100214
295332446,0.0015074441907927394
295329965,0.002350193215534091
295433228,0.07387739419937134
295304754,0.06925302743911743
295586558,0.0041869692504405975
295304892,0.01612815633416176
295574234,0.039365775883197784
295455574,0.0072271269746124744
295399141,0.00598191749304533
295383235,0.006842931266874075
295524057,0.008996364660561085
295303188,0.014659494161605835
295537744,0.008179077878594398
295279269,0.002069629728794098
295530164,0.021835409104824066
295570886,0.003190533723682165
295399194,0.00584818609058857
295510279,0.041790671646595
295520188,0.011897849850356579
295419027,0.024985065683722496
295500988,0.017507564276456833
295593260,0.021122802048921585
295574474,0.0044814166612923145
295563974,0.02357865311205387
295334007,0.003303423523902893
295519073,0.005966555327177048
295392620,0.0022242979612201452
295551649,0.03810320049524307
295507584,0.006251544691622257
295604663,0.028810150921344757
295415086,0.002640604041516781
295546596,0.03236960992217064
295547257,0.02155391499400139
295462816,0.012255391106009483
295434170,0.0013419431634247303
295416619,0.008476505987346172
295538396,0.01826237142086029
295259580,0.0020162006840109825
295384652,0.011852411553263664
295280007,0.0057371836155653
295469346,0.010537883266806602
295355584,0.015029070898890495
295513877,0.005330151878297329
295433603,0.002213947707787156
295370019,0.0357908196747303
295570151,0.013434408232569695
295520066,0.0007914361194707453
295545400,0.005337113980203867
295304550,0.02192878909409046
295491442,0.002452932298183441
295360680,0.005758482497185469
295309180,0.0264433566480875
295603964,0.0005167453782632947
295462167,0.0037792157381772995
295262892,0.013200833462178707
295571360,0.0004564285627566278
295484184,0.012219816446304321
295277544,0.010610144585371017
295292205,0.03250057250261307
295390061,0.013440648093819618
295420185,0.027594031766057014
295350729,0.004656707867980003
295540024,0.050270430743694305
295616072,0.00970575399696827
295262478,0.011727808974683285
295554650,0.08038726449012756
295563863,0.01709362305700779
295480167,0.0026993462815880775
295472908,0.0016823833575472236
295479038,0.0047323452308773994
295449227,0.023183200508356094
295311072,0.06509353965520859
295387894,0.014733265154063702
295259292,0.028760841116309166
295338438,0.0019231572514399886
295419868,0.01097654365003109
295564205,0.001293199835345149
295360582,0.005357232876121998
295549379,0.001184491440653801
295335475,0.00660026166588068
295431902,0.004453511908650398
295568627,0.0298081673681736
295334995,0.008140324614942074
295319735,0.0012342740083113313
295358832,0.008503423072397709
295331003,0.03234650939702988
295602143,0.05019601434469223
295269918,0.08709165453910828
295514469,0.008859631605446339
295596617,0.008083052933216095
295376777,0.01171975489705801
295363851,0.01293156947940588
295604501,0.0012455686228349805
295401046,0.003773767501115799
295275879,0.007792188785970211
295632082,0.016068551689386368
295247016,0.7439664006233215
295594526,0.0025556436739861965
295590170,0.016512077301740646
295526208,0.024890707805752754
295389725,0.002305977512151003
295336238,0.006286219228059053
295305983,0.0007379786693491042
295499647,0.023242134600877762
295604912,0.007274386938661337
295611078,0.020717060193419456
295366697,0.0033499794080853462
295284930,0.124644935131073
295553398,0.002501558745279908
295379284,0.00381107279099524
295281036,0.0036331703886389732
295282539,0.04282369092106819
295319574,0.0018933005630970001
295340323,0.0046011172235012054
295471128,0.0038964510895311832
295612047,0.05169627442955971
295563050,0.11381489783525467
295264197,0.05338360369205475
295273296,0.0051983557641506195
295260093,0.002983261365443468
295424078,0.015073655173182487
295279335,0.006997345015406609
295355056,0.00900085549801588
295373111,0.007846090942621231
295505502,0.0025786503683775663
295534104,0.0028457038570195436
295424654,0.04132461175322533
295534196,0.01735307089984417
295327734,0.012704627588391304
295592078,0.016884999349713326
295581239,0.018743013963103294
295448416,0.0025047638919204473
295262874,0.015636330470442772
295460310,0.010893687605857849
295514187,0.012206298299133778
295460832,0.013145831413567066
295528185,0.027323629707098007
295322049,0.023912779986858368
295313283,0.028454555198550224
295525882,0.008745123632252216
295327259,0.01679694466292858
295309001,0.013681625947356224
295268481,0.021042030304670334
295457184,0.005119744222611189
295620824,0.03395514935255051
295375739,0.006513332016766071
295636370,0.02595064789056778
295406687,0.006174206733703613
295586759,0.1146782785654068
295631819,0.010588397271931171
295494777,0.0032522843685001135
295339240,0.015243912115693092
295252215,0.011174515821039677
295321589,0.007880150340497494
295265736,0.02208659239113331
295546743,0.006610123906284571
295397924,0.022340329363942146
295605317,0.017389021813869476
295450137,0.002284066518768668
295330676,0.0023422264494001865
295361986,0.006384938023984432
295543530,0.035137128084897995
295544115,0.11911533772945404
295364420,0.02154315635561943
295329143,0.007367810234427452
295305779,0.005537259858101606
295638002,0.0313967764377594
295300206,0.150472030043602
295603925,0.00509744044393301
295570115,0.05692749470472336
295287348,0.001871638698503375
295361363,0.0020299155730754137
295516982,0.007464871276170015
295328963,0.009452001191675663
295572122,0.10241781175136566
295369152,0.013350059278309345
295573793,0.029601803049445152
295583225,0.07890890538692474
295559728,0.009953583590686321
295616206,0.018689194694161415
295496093,0.01454684603959322
295638940,0.16165049374103546
295613942,0.06070040911436081
295516678,0.01388433575630188
295542202,0.007969768717885017
295407543,0.004505679942667484
295348540,0.009874604642391205
295541615,0.16506223380565643
295355613,0.022206783294677734
295360598,0.02460058405995369
295587437,0.017016101628541946
295316685,0.003017907962203026
295477186,0.02198544703423977
295315416,0.011363036930561066
295549757,0.002451524371281266
295516289,0.046224623918533325
295272021,0.0014735970180481672
295251753,0.026019403710961342
295539403,0.006215681787580252
295490176,0.0038157079834491014
295268322,0.012836064212024212
295504594,0.010175779461860657
295573004,0.0010641386033967137
295303908,0.015397057868540287
295578071,0.004901494365185499
295329726,0.0031268352176994085
295356226,0.028589386492967606
295594163,0.0010630140313878655
295350646,0.006374189630150795
295252779,0.07856427878141403
295617108,0.01345833856612444
295474195,0.00039637714507989585
295547260,0.021006233990192413
295418843,0.00234355591237545
295346380,0.008841615170240402
295540330,0.0014662524918094277
295638496,0.10687106102705002
295422019,0.005299966782331467
295288812,0.08509444445371628
295372760,0.0074267275631427765
295251324,0.005014569964259863
295489462,0.0029432184528559446
295257213,0.2416318655014038
295449502,0.005124635994434357
295560847,0.004650669172406197
295324787,0.013735562562942505
295335096,0.01126883551478386
295483127,0.005353707354515791
295463728,0.0017800964415073395
295383152,0.004992120433598757
295581962,0.006142547354102135
295592990,0.04236073046922684
295509839,0.0052137854509055614
295426677,0.003832363523542881
295472114,0.005606967490166426
295282413,0.020049169659614563
295260960,0.14249451458454132
295331033,0.0032862175721675158
295543855,0.06612149626016617
295420651,0.006292602978646755
295599668,0.005594676826149225
295465488,0.0034362073056399822
295388957,0.006887129042297602
295514679,0.006487427745014429
295589174,0.012862064875662327
295473665,0.0036400742828845978
295628949,0.0031039523892104626
295400686,0.0015064411563798785
295410980,0.004486707970499992
295490140,0.001836908864788711
295279281,0.0014869098085910082
295283805,0.006001991219818592
295393656,0.010371459648013115
295263615,0.06569419056177139
295577702,0.009161113761365414
295587470,0.006728876382112503
295436934,0.0017928375164046884
295632823,0.027177290990948677
295571387,0.051820967346429825
295545853,0.010112190619111061
295303596,0.0017320712795481086
295532480,0.0141556141898036
295333984,0.008877038024365902
295430342,0.003508989932015538
295398118,0.04404262453317642
295518441,0.010746638290584087
295547457,0.009295474737882614
295399230,0.005443871021270752
295309742,0.004545466508716345
295530109,0.03146086633205414
295415597,0.0029584344010800123
295519738,0.008691592141985893
295513556,0.05698302015662193
295447117,0.00295438920147717
295510350,0.008262855932116508
295420468,0.00605001300573349
295468861,0.0014482531696557999
295515779,0.019954029470682144
295512668,0.02914285473525524
295452583,0.005895848385989666
295259265,0.014875901862978935
295585949,0.018971454352140427
295406488,0.004492304753512144
295251702,0.07493872940540314
295251741,0.0756857693195343
295328910,0.006216650828719139
295455454,0.003524200292304158
295370887,0.00516493758186698
295627280,0.0022939294576644897
295348982,0.01441914588212967
295335766,0.006678815931081772
295280580,0.0019222777336835861
295369134,0.013543330132961273
295597391,0.09093854576349258
295603664,0.039573125541210175
295624039,0.005488816183060408
295513987,0.007449910044670105
295286208,0.011711765080690384
295445028,0.0030551794916391373
295253349,0.009173162281513214
295404092,0.004524302203208208
295587350,0.00406706752255559
295626624,0.0014075227081775665
295253094,0.030590645968914032
295512267,0.05168487876653671
295552535,0.007825938053429127
295365741,0.0064948201179504395
295542942,0.030182965099811554
295291530,0.0592326857149601
295305460,0.0032771883998066187
295612898,0.0032098775263875723
295528661,0.04420829936861992
295249692,0.017992721870541573
295319761,0.0003790181945078075
295457441,0.0024329465813934803
295473965,0.0024009826593101025
295306523,0.039173007011413574
295577582,0.0029865694232285023
295636832,0.004308419767767191
295360584,0.00823891069740057
295527659,0.015108481980860233
295522780,0.0033638649620115757
295382579,0.0028957698959857225
295518243,0.006001635454595089
295599860,0.019205374643206596
295461826,0.004274148028343916
295403932,0.005346972495317459
295546480,0.016201071441173553
295335672,0.006664191372692585
295517476,0.02514849416911602
295371949,0.010810628533363342
295582847,0.07257355004549026
295505126,0.009072343818843365
295255449,0.06118180602788925
295613933,0.030797582119703293
295372051,0.004059890750795603
295277292,0.014528053812682629
295407558,0.0015049516223371029
295382783,0.017741184681653976
295554853,0.005110082216560841
295507868,0.003924851305782795
295525064,0.01284230686724186
295634939,0.008165484294295311
295563347,0.003041160060092807
295486091,0.0011934152571484447
295442321,0.003090388374403119
295362756,0.019193513318896294
295559801,0.009930111467838287
295373975,0.01117964368313551
295496499,0.005627830978482962
295369129,0.032144077122211456
295253718,0.003624286502599716
295254420,0.27708935737609863
295375198,0.0051841228269040585
295392585,0.01564936898648739
295553503,0.03507433459162712
295277319,0.0647813081741333
295258851,0.0139254005625844
295535072,0.013455597683787346
295287585,0.0768018439412117
295461074,0.015268267132341862
295591817,0.049462806433439255
295566107,0.04222896322607994
295311522,0.05520298331975937
295265769,0.003997903782874346
295288152,0.002082838909700513
295475039,0.0024315454065799713
295303533,0.0017271725228056312
295441244,0.0021527460776269436
295359777,0.00725376233458519
295436089,0.001528318738564849
295471419,0.0028398376889526844
295468899,0.0049352399073541164
295248816,0.06207703799009323
295533888,0.005136498715728521
295616632,0.0249615591019392
295330493,0.0011803286615759134
295588292,0.052627213299274445
295284588,0.06374171376228333
295555722,0.005093459039926529
295351690,0.005209197290241718
295546618,0.005451179575175047
295391192,0.014416185207664967
295356620,0.00846919510513544
295373820,0.0021055559627711773
295273581,0.005225682631134987
295382988,0.042651113122701645
295525477,0.0037916863802820444
295516714,0.0038986001163721085
295615488,0.006853877101093531
295404550,0.0013202790869399905
295456402,0.009752999991178513
295321651,0.0021894637029618025
295395438,0.04664481431245804
295395076,0.02849874272942543
295626154,0.01138342171907425
295319063,0.00917153712362051
295536000,0.07290728390216827
295296702,0.006669673603028059
295256460,0.5392030477523804
295316315,0.02871338091790676
295617058,0.03470563516020775
295565105,0.007892657071352005
295295859,0.014232128858566284
295596335,0.011996997520327568
295510354,0.01659892126917839
295268835,0.10388051718473434
295522031,0.02480839565396309
295417167,0.009617838077247143
295447771,0.004508803598582745
295416000,0.010677410289645195
295255818,0.03148574382066727
295423754,0.007841229438781738
295288983,0.0029955392237752676
295467137,0.00263055763207376
295556313,0.003712559351697564
295446219,0.0014582263538613915
295409831,0.0036369941662997007
295260324,0.006186062004417181
295270212,0.03911180794239044
295521601,0.005282410886138678
295436134,0.0020421193912625313
295338219,0.05126534402370453
295572035,0.023857584223151207
295265487,0.03845349699258804
295607528,0.09629962593317032
295568270,0.009023728780448437
295456262,0.006300174631178379
295448208,0.0046063377521932125
295380786,0.0018345682183280587
295613331,0.005246346816420555
295322795,0.005518446676433086
295371083,0.010139280930161476
295586681,0.006196557078510523
295393781,0.014954375103116035
295507578,0.012997634708881378
295417079,0.005148611031472683
295284267,0.005789049435406923
295279524,0.0015326236607506871
295389557,0.0023530840408056974
295275006,0.003474619472399354
295295745,0.10994675755500793
295365410,0.002715545939281583
295357097,0.003452432109043002
295622028,0.010927829891443253
295604291,0.003704548580572009
295607348,0.00409966055303812
295291992,0.060912322252988815
295563272,0.05157478526234627
295369910,0.0063074748031795025
295506081,0.004320372361689806
295460840,0.008020267821848392
295506660,0.009345633909106255
295594616,0.01013211440294981
295429295,0.001996295526623726
295289961,0.005540069658309221
295279317,0.012706241570413113
295639450,0.017081785947084427
295261743,0.03403677046298981
295353587,0.018440006300807
295561924,0.03831839933991432
295272267,0.0029228797648102045
295272795,0.009113025851547718
295293429,0.018392037600278854
295557349,0.011116391979157925
295465198,0.0023999607656151056
295511648,0.005145841743797064
295325500,0.006439774297177792
295439543,0.002382036531344056
295353203,0.019279006868600845
295460150,0.0020190340001136065
295489636,0.00028102670330554247
295459605,0.014253190718591213
295624466,0.0057843634858727455
295585712,0.01959524303674698
295459811,0.02271922305226326
295441539,0.006157922092825174
295433646,0.0024930646177381277
295399022,0.010624084621667862
295507181,0.003474550088867545
295429826,0.004225875250995159
295595321,0.008158057928085327
295494591,0.024700498208403587
295569854,0.01764565333724022
295474210,0.0028182019013911486
295635558,0.018045682460069656
295395563,0.013509570620954037
295385189,0.005069405306130648
295545626,0.0027939514257013798
295501392,0.0038346522487699986
295544317,0.1247909888625145
295548675,0.007269447203725576
295627294,0.02350115031003952
295276110,0.002709457417950034
295366030,0.0133891636505723
295490299,0.001053402666002512
295588082,0.0023556107189506292
295347235,0.006504636257886887
295360863,0.004182117059826851
295473367,0.001986130839213729
295437846,0.0037157656624913216
295556328,0.0012205091770738363
295614335,0.009995481930673122
295551227,0.011752213351428509
295520990,0.01885005086660385
295461678,0.004551134072244167
295303167,0.025876065716147423
295458382,0.009135580621659756
295430189,0.010597093030810356
295520296,0.002757149050012231
295315409,0.0020690103992819786
295638250,0.001875382149592042
295408140,0.0003487144422251731
295573106,0.0008393199532292783
295393362,0.005408151540905237
295414680,0.006332710850983858
295558304,0.09547745436429977
295406258,0.00623390544205904
295448107,0.002009662101045251
295368526,0.00388876860961318
295431491,0.015828972682356834
295457153,0.002068557543680072
295467798,0.006430694833397865
295608680,0.0023448062129318714
295386136,0.010027558542788029
295342786,0.0077677578665316105
295527303,0.03400535136461258
295508488,0.0016939894994720817
295429935,0.11502773314714432
295336712,0.0013744307216256857
295511322,0.007073672022670507
295359839,0.005085279233753681
295332719,0.002222697250545025
295548412,0.11266942322254181
295344222,0.015572803094983101
295583645,0.003015661844983697
295285227,0.010906344279646873
295462229,0.004177246242761612
295277658,0.0122312530875206
295635655,0.02378016710281372
295433336,0.012627189978957176
295498468,0.001992650795727968
295548852,0.005204699467867613
295569098,0.005728969816118479
295533524,0.024018308147788048
295309997,0.015626689419150352
295460312,0.005188024137169123
295270500,0.15125952661037445
295536813,0.03068379871547222
295431464,0.03176562488079071
295545698,0.011425004340708256
295476206,0.010764507576823235
295638922,0.36634886264801025
295631623,0.053734272718429565
295266486,0.00892139133065939
295336060,0.009841633029282093
295329503,0.002719337120652199
295586141,0.015198987908661366
295596803,0.013935868628323078
295519034,0.014225554652512074
295516221,0.02272915095090866
295508531,0.026073358952999115
295537166,0.019785631448030472
295365247,0.013492283411324024
295638286,0.004763740114867687
295531256,0.012697529047727585
295529993,0.01889302395284176
295318640,0.004469863139092922
295326951,0.00929602887481451
295248387,0.004209463018923998
295259169,0.004296388477087021
295336167,0.005538005381822586
295618595,0.02231680601835251
295570877,0.037867430597543716
295609925,0.04738110676407814
295289148,0.02644173987209797
295606343,0.01658288761973381
295539163,0.04971541836857796
295519217,0.0040204632095992565
295260306,0.002748858416453004
295258224,0.07698614150285721
295334359,0.0038978077936917543
295399473,0.020237905904650688
295337757,0.007142400369048119
295274436,0.007041575387120247
295561941,0.02468431182205677
295571867,0.06444188207387924
295625425,0.02790801227092743
295518858,0.0021551852114498615
295386088,0.003929223399609327
295249518,0.013872843235731125
295424232,0.03188810870051384
295274673,0.012237781658768654
295558639,0.021947123110294342
295577099,0.007709036581218243
295315167,0.0031040378380566835
295598732,0.007643095683306456
295594511,0.0024088292848318815
295569122,0.024423129856586456
295305544,0.006381121464073658
295375072,0.008236467838287354
295461415,0.005364725831896067
295570397,0.1909991204738617
295372238,0.014405905269086361
295411742,0.006840145215392113
295328379,0.014621474780142307
295504959,0.0017147606704384089
295485109,0.0054039801470935345
295476179,0.004295292776077986
295438114,0.0016048423713073134
295433564,0.018376406282186508
295471533,0.0012310475576668978
295403895,0.013193282298743725
295577021,0.019057508558034897
295258896,0.01293259859085083
295402089,0.00789239164441824
295265043,0.09194028377532959
295473892,0.005660066846758127
295256214,0.01253832969814539
295589138,0.8459254503250122
295410916,0.0013826986541971564
295296567,0.00610709423199296
295556235,0.041009172797203064
295550759,0.003813232993707061
295332079,0.005521571729332209
295410308,0.012255126610398293
295352423,0.009249887429177761
295617214,0.0321868434548378
295391709,0.004791877698153257
295565522,0.0075708725489676
295308847,0.020299378782510757
295294647,0.0009144642390310764
295318410,0.006738130934536457
295353194,0.010050950571894646
295251219,0.001808005734346807
295252728,0.038916610181331635
295396450,0.014363212510943413
295441100,0.036990467458963394
295308962,0.005821344908326864
295303473,0.017644884064793587
295578479,0.024201376363635063
295425876,0.022169750183820724
295634590,0.01899832859635353
295513967,0.006270238664001226
295348918,0.014295903034508228
295475908,0.009809312410652637
295594388,0.002259043278172612
295555140,0.022499701008200645
295377574,0.016161536797881126
295603370,0.02418157085776329
295597625,0.007601224351674318
295484945,0.010955700650811195
295253331,0.005065219942480326
295250940,0.27552828192710876
295311992,0.028200477361679077
295368558,0.004658973775804043
295420793,0.014925947412848473
295462742,0.003093308536335826
295560319,0.0072291078977286816
295442181,0.005603943020105362
295466255,0.0025686961598694324
295424166,0.04494328796863556
295498527,0.0017566843889653683
295546380,0.012585345655679703
295602902,0.033278774470090866
295566257,0.005014010705053806
295485923,0.007528405636548996
295612270,0.028923815116286278
295402572,0.0012026980984956026
295358238,0.01431078091263771
295625463,0.01201694831252098
295440200,0.004777527414262295
295446071,0.0025165516417473555
295407938,0.003485750639811158
295532076,0.021115131676197052
295384030,0.001805159612558782
295417784,0.015742791816592216
295539466,0.016577832400798798
295250064,0.2871161699295044
295450875,0.012742327526211739
295385898,0.0025728875771164894
295334279,0.018583258613944054
295276605,0.0032516089268028736
295321533,0.005346670746803284
295424781,0.006057272665202618
295637403,0.04548722133040428
295405492,0.00486645195633173
295270737,0.004169115796685219
295594499,0.0028903684578835964
295315910,0.027324048802256584
295300185,0.15401169657707214
295618677,0.015258829109370708
295497810,0.002528543584048748
295339367,0.006104854866862297
295489783,0.0009270943119190633
295369453,0.005885737016797066
295504556,0.005309149622917175
295347230,0.010356009937822819
295623691,0.018422463908791542
295404325,0.0019675546791404486
295596032,0.0007189424941316247
295458896,0.01131998561322689
295348621,0.0020737021695822477
295379215,0.007597135845571756
295482772,0.028526464477181435
295563524,0.028158610686659813
295316425,0.01575659215450287
295522181,0.010460000485181808
295370415,0.03428947925567627
295462108,0.004825195297598839
295441289,0.0058862981386482716
295544323,0.042229004204273224
295536679,0.00591085571795702
295500864,0.006854832172393799
295319160,0.004072771407663822
295481996,0.029849933460354805
295605527,0.2962576150894165
295516513,0.00906398892402649
295520278,0.007650404702872038
295503642,0.006892085541039705
295472305,0.009245330467820168
295608575,0.0026036433409899473
295626436,0.01932138204574585
295424863,0.0036614793352782726
295461512,0.007009122986346483
295437429,0.0009176902822218835
295558843,0.02697298489511013
295504093,0.007932734675705433
295579538,0.040739841759204865
295578539,0.06818282604217529
295577924,0.1822909265756607
295350544,0.012024779804050922
295429909,0.07668719440698624
295497105,0.0038500691298395395
295477668,0.007315340451896191
295585418,0.00388147565536201
295563398,0.019406091421842575
295611433,0.0029393378645181656
295393635,0.0012192531721666455
295421042,0.01792040653526783
295332891,0.0024234820157289505
295377622,0.005113664083182812
295515107,0.022495046257972717
295434603,0.004463887307792902
295611420,0.007336528040468693
295327050,0.004267760086804628
295337361,0.00401352858170867
295564574,0.008675673976540565
295351587,0.003458640770986676
295396535,0.01910405606031418
295374206,0.013987043872475624
295324285,0.005943018477410078
295385975,0.0023381016217172146
295505564,0.014224338345229626
295556223,0.04330512136220932
295571696,0.05090855434536934
295356552,0.023374106734991074
295518044,0.049244701862335205
295515413,0.003797882003709674
295385991,0.006520828232169151
295449204,0.008189764805138111
295393769,0.01742190308868885
295396660,0.01659613475203514
295450131,0.0074038514867424965
295267770,0.11857178062200546
295276701,0.0013988733990117908
295627389,0.010938973166048527
295586438,0.10377255082130432
295268895,0.014280712231993675
295638697,0.024469180032610893
295569662,0.03720129653811455
295630820,0.030446557328104973
295517493,0.015261050313711166
295497462,0.001962778391316533
295580729,0.0010935267200693488
295573199,0.009249944239854813
295593764,0.013391506858170033
295383471,0.02162628248333931
295415198,0.00239006825722754
295254312,0.0062880427576601505
295625566,0.01867152377963066
295359757,0.012302554212510586
295495524,0.005292427726089954
295248372,0.0732964500784874
295460085,0.0014127324102446437
295369590,0.015317700803279877
295362380,0.00196672510355711
295299870,0.004013591445982456
295633825,0.01448755245655775
295538095,0.11086010932922363
295592912,0.0024974013213068247
295612994,0.023292310535907745
295416004,0.0054238662123680115
295293759,0.012150231748819351
295358582,0.03778493031859398
295347484,0.0015346375294029713
295276320,0.00314599578268826
295311592,0.004060168284922838
295361700,0.004993345122784376
295260885,0.019982144236564636
295326151,0.005410873796790838
295405826,0.002014703582972288
295493095,0.0038689295761287212
295476446,0.01922162063419819
295453423,0.001987939700484276
295528056,0.00817921757698059
295574660,0.05040187016129494
295415173,0.005218266509473324
295377216,0.006408747751265764
295446080,0.0035116684157401323
295561468,0.015965765342116356
295256862,0.1830875128507614
295341731,0.012992656789720058
295606970,0.19356600940227509
295533990,0.0033736692275851965
295446522,0.003175116376951337
295488450,0.011422290466725826
295466741,0.0007299449061974883
295594181,0.014734157361090183
295265439,0.04270732030272484
295535714,0.005814140662550926
295319870,0.02852812595665455
295589567,0.006722807884216309
295548747,0.012632666155695915
295353632,0.0035255083348602057
295559055,0.0032970288302749395
295338250,0.009340682066977024
295416363,0.0058227162808179855
295266198,0.07625226676464081
295451858,0.015733078122138977
295365193,0.01187014952301979
295428717,0.010540787130594254
295596629,0.003315287409350276
295410014,0.009348358027637005
295573853,0.08514977246522903
295332786,0.002513529732823372
295411886,0.007026501931250095
295587071,0.002158935647457838
295265055,0.03407638147473335
295618719,0.035978592932224274
295512380,0.0011980035342276096
295484853,0.016070585697889328
295571966,0.010169950313866138
295497400,0.005577766336500645
295410095,0.001294387155212462
295571579,0.041475627571344376
295343458,0.019355429336428642
295303698,0.002567466115579009
295321041,0.008592368103563786
295259844,0.0025011482648551464
295364797,0.027321431785821915
295483500,0.047282855957746506
295510909,0.008657051250338554
295269390,0.20852713286876678
295440713,0.004553212318569422
295358669,0.004622294567525387
295582862,0.002978858072310686
295303815,0.017639009281992912
295284372,0.0017355746822431684
295406220,0.0035444851964712143
295257972,0.009294741787016392
295483627,0.009545634500682354
295470556,0.0014398146886378527
295595609,0.006205108016729355
295377158,0.01740821823477745
295405871,0.0008100206032395363
295284033,0.0012571495026350021
295363380,0.0018059570575132966
295365542,0.007776307873427868
295615221,0.024030208587646484
295266453,0.0013419546885415912
295409948,0.022560860961675644
295441611,0.002541635651141405
295534440,0.1887054294347763
295557142,0.04001985117793083
295470668,0.0234677754342556
295598906,0.0058862254954874516
295493750,0.0071633076295256615
295635344,0.009811123833060265
295316066,0.005496826488524675
295258350,0.0378323495388031
295604408,0.008885121904313564
295623403,0.05019050091505051
295456727,0.013617614284157753
295249965,0.0062880427576601505
295435996,0.0009336228831671178
295358774,0.012476938776671886
295559203,0.0072135329246521
295639705,0.0013067766558378935
295278684,0.004203503020107746
295554262,0.011044344864785671
295332176,0.006935602519661188
295291323,0.08808209002017975
295442996,0.0077282399870455265
295265850,0.026818906888365746
295456098,0.006060137879103422
295340000,0.003304287325590849
295543308,0.014443752355873585
295272888,0.002277477877214551
295528530,0.005807843524962664
295318992,0.010967545211315155
295582775,0.004705539904534817
295431329,0.021311918273568153
295383734,0.016314120963215828
295474225,0.003955598920583725
295567094,0.00251540495082736
295417894,0.005215836223214865
295576013,0.002235219581052661
295374022,0.00876430794596672
295358220,0.018610306084156036
295503308,0.015158209018409252
295275624,0.003024631179869175
295520038,0.014906173571944237
295441097,0.04699067771434784
295579568,0.003439765889197588
295542238,0.06312213838100433
295338239,0.010588797740638256
295390567,0.0019936165772378445
295512302,0.0004735251422971487
295267527,0.021627139300107956
295383414,0.005502459593117237
295603553,0.017583660781383514
295593650,0.0009571256232447922
295625316,0.019858622923493385
295338804,0.015359527431428432
295298187,0.008029947057366371
295470066,0.006803525611758232
295391570,0.02153833769261837
295521201,0.014727679081261158
295402919,0.00316431513056159
295555164,0.009962906129658222
295610386,0.007993956096470356
295302156,0.00523979589343071
295438392,0.002207788871601224
295542103,0.019669540226459503
295278804,0.002502227434888482
295340427,0.017109733074903488
295613466,0.0020720292814075947
295561042,0.0017480553360655904
295363301,0.009003671817481518
295379114,0.018335692584514618
295449309,0.009110089391469955
295605272,0.07730352133512497
295611409,0.011034496128559113
295376408,0.0010209792526438832
295329454,0.01901814341545105
295528043,0.012883804738521576
295393055,0.02291177771985531
295613306,0.01093227881938219
295387896,0.008383655920624733
295273935,0.00407569482922554
295293411,0.008303008042275906
295556649,0.01996479369699955
295453652,0.02026464231312275
295259274,0.007937239482998848
295338591,0.0036968851927667856
295458408,0.014680068008601665
295440073,0.0038000079803168774
295514360,0.06819076091051102
295378691,0.06059975549578667
295597238,0.028976693749427795
295616879,0.015546631067991257
295300506,0.010242808610200882
295402375,0.004212404601275921
295511486,0.016518406569957733
295265463,0.09423437714576721
295491538,0.00028741994174197316
295540688,0.03749827668070793
295440723,0.004022514447569847
295519165,0.0032284711487591267
295503835,0.007067953236401081
295307768,0.003764065448194742
295518280,0.0035119468811899424
295381913,0.012419971637427807
295400885,0.01803048886358738
295573475,0.040755655616521835
295634768,0.0055220588110387325
295469142,0.0021840096451342106
295518571,0.002427299739792943
295396985,0.022090645506978035
295477217,0.00574581790715456
295270458,0.07837718725204468
295283247,0.002615840407088399
295573757,0.010739229619503021
295497265,0.0077120536006987095
295632436,0.05208384245634079
295503237,0.0021788161247968674
295410735,0.028801994398236275
295308179,0.006084525492042303
295546671,0.02683349698781967
295551456,0.03269493952393532
295561196,0.0074211545288562775
295632064,0.0019707276951521635
295301010,0.0031756083481013775
295258425,0.01141528133302927
295332738,0.011213821358978748
295283823,0.009677685797214508
295370925,0.00997255276888609
295390480,0.008633751422166824
295434928,0.016773713752627373
295449441,0.004158506169915199
295488982,0.0014567398466169834
295487265,0.04359608516097069
295269759,0.0876091718673706
295403729,0.008046242408454418
295293225,0.022259840741753578
295392659,0.0032017193734645844
295456013,0.010107848793268204
295405187,0.014041878283023834
295482726,0.04097557067871094
295309218,0.025135422125458717
295507998,0.0607796348631382
295497841,0.011752445250749588
295268628,0.07490672171115875
295297866,0.12003161013126373
295506497,0.021467765793204308
295460697,0.01480516791343689
295291923,0.0020791494753211737
