id,binds
295486750,0.005920030570691351
295540007,0.0019856790156319664
295440280,0.070877003278566
295438578,0.035521222412766916
295472717,0.03156170508993694
295423201,0.00787800834822056
295596098,0.003893769797718805
295279200,0.0
295348537,0.003916275300499864
295593617,0.0
295292430,0.03339318461092073
295598453,0.0
295593476,0.0
295296888,0.0
295317560,0.0
295405101,0.01187905846460839
295456146,0.001991382727815129
295425910,0.013880472535699509
295416367,0.013759252655853762
295632894,0.03317184983981078
295585628,0.003925928543592806
295583867,0.0
295447325,0.24138710658530757
295438657,0.027604699118537464
295291305,0.029563923323048562
295403215,0.007894206329536692
295635487,0.029126284792804907
295621664,0.0333065233260961
295308038,0.0
295339839,0.027687513198694735
295282668,0.003924334402375934
295257429,0.0059167408459291715
295254471,0.005939321073781831
295349701,0.12375825702648688
295594067,0.0
295547707,0.0039051948067713393
295515644,0.0079489942892812
295627890,0.003931236685665782
295587824,0.0
295328105,0.03551798222168318
295260897,0.0019371311714869997
295272150,0.007910037389279473
295468421,0.025637424208881442
295424156,0.011811682940125575
295574279,0.013619237935920115
295610344,0.033506379382175745
295388371,0.003994605488764777
295413781,0.009851295814161486
295625970,0.001947333385543112
295380390,0.0
295386334,0.0019785951580496924
295339600,0.01952223361424867
295328787,0.013781294399368161
295255509,0.0
295329425,0.043428736342952204
295444917,0.04903671511755708
295524629,0.005918290302718506
295301889,0.003921640789264642
295567409,0.019742713249625312
295288905,0.0058838730850226725
295528110,0.01958810170721577
295364273,0.009880081140472226
295597715,0.01979110595828376
295396847,0.01760216735870558
295289742,0.007821004256509672
295342209,0.03749140191206232
295506003,0.013754620586951724
295507627,0.02169437931898466
295524903,0.027564402856707793
295472912,0.0019680636352843407
295366650,0.013871310391629374
295545930,0.01576546533107471
295289277,0.007868782576669751
295614295,0.033033633901018086
295434814,0.021631647194335392
295358709,0.0
295407137,0.0039573036352843404
295558307,0.001973315345164522
295616687,0.03326899755425017
295572977,0.003950673488023468
295452703,0.015757825278510062
295488867,0.007927168201964208
295398811,0.009799077228387076
295274001,0.02373792930678885
295304721,0.0019892399999999998
295454987,0.0
295267242,0.046962188127785534
295395722,0.013758523591486547
295618787,0.05891319488957725
295578290,0.0
295436004,0.0
295368769,0.015689346433968406
295483756,0.001973315345164522
295529700,0.0059725418590466355
295424562,0.015737390545877635
295338611,0.05122785512824361
295364341,0.005888712365991975
295597835,0.017711145805317387
295624163,0.0
295389920,0.009799077228387076
295410715,0.009861673024943497
295399156,0.009799077228387076
295302987,0.001957643631783022
295463522,0.0
295247856,0.17134182400347375
295476545,0.094227130454122
295325469,0.005919839379611364
295376920,0.0
295278846,0.001996400422849955
295562151,0.02155071738450277
295633803,0.021499776611557112
295372716,0.0019473333855431123
295495648,0.015788002381990185
295501586,0.01581289987089791
295329401,0.05913593789159234
295377677,0.0
295576979,0.01967696523623654
295356073,0.0038851077537817285
295376857,0.0038999709761147563
295484218,0.01578378989125718
295394918,0.013800313259050491
295619645,0.03329974487815465
295536086,0.037379785883701375
295453255,0.0
295545948,0.009785796376634018
295342037,0.023663774268006525
295328151,0.029614172036708377
295625770,0.00198924
295313227,0.0
295507943,0.007912118108179052
295462620,0.0886324522301921
295598393,0.005936573385543111
295598711,0.003921034471609669
295584374,0.019763303341494225
295299012,0.0038325224035042423
295475672,0.013821046995871954
295318395,0.011737414225993146
295359710,0.0
295279473,0.0
295454638,0.09617442544341917
295570685,0.02382951817047004
295578560,0.0
295455060,0.021801207554359655
295479758,0.0
295337272,0.015762023619629015
295451742,0.003969582315754637
295537251,0.001992813779377684
295268475,0.003916275300499864
295546928,0.005948573043914515
295511618,0.043107747185778963
295309256,0.01939447175865387
295434278,0.005852742567567226
295531923,0.013821700346181277
295272321,0.009866466263419318
295328511,0.05315760993839406
295623656,0.029270876200062794
295408537,0.0039678351580496925
295386218,0.007880263045263933
295321754,0.01982381066716192
295390314,0.01372500577197988
295355270,0.04950240594503706
295374724,0.0
295462394,0.019751936431318878
295507536,0.03731203928715711
295408848,0.009842826321621704
295565495,0.0
295547794,0.007932109331731352
295634559,0.005893992178877145
295558562,0.005941572506148206
295361242,0.07092203338707931
295540407,0.007904408543592804
295598069,0.03513055448682584
295273686,0.005928157921064221
295588637,0.003975894259925762
295547795,0.02743255105957981
295414241,0.08646224791128039
295265526,0.005880864979880067
295628107,0.001947333385543112
295360011,0.0019170441184973882
295362990,0.0843161625779406
295574015,0.002
295556653,0.0
295533746,0.003981159131231506
295288701,0.003901761494287096
295446995,0.003946883631783022
295584038,0.0
295273626,0.005893882421615737
295509544,0.007950874899245983
295590707,0.0
295343834,0.005873694093833898
295487629,0.003966129124542206
295404663,0.009710007221348946
295592015,0.00396536273716041
295299006,0.0
295568618,0.03774488438649716
295592222,0.011832423433979673
295371702,0.0019892399999999998
295613413,0.023589445338551784
295434996,0.005879002235906875
295442200,0.015789184708852547
295448874,0.0
295541316,0.015857178558347302
295454548,0.0
295547828,0.00593117887430789
295582307,0.0019270353004998643
295616114,0.03339850420226263
295638457,0.011849526988384288
295549279,0.01370572203137661
295380925,0.003909857897875072
295378435,0.023769862031260275
295500121,0.0
295632688,0.005878792266436678
295514985,0.007808713355342649
295264710,0.0
295500406,0.01589629696853948
295450467,0.0
295287243,0.005890244765311858
295409304,0.00198924
295534335,0.003925707267067363
295347219,0.0
295376091,0.01983975192254494
295490701,0.003925928543592805
295499972,0.0
295255503,0.02180658794608331
295470637,0.017785540983030257
295342958,0.001978595158049693
295603658,0.04334669500552082
295484169,0.0019984557358791685
295440423,0.02173265660628454
295272348,0.005879542576669751
295305144,0.0019473333855431123
295546243,0.01985617537918546
295345490,0.005889533758672227
295604024,0.0
295284135,0.0
295369846,0.007837186208452774
295574429,0.01959761355618457
295382136,0.007858460419153316
295605515,0.015650734663211856
295559681,0.001995203441397065
295546817,0.023714987706113983
295380807,0.0019892399999999998
295429939,0.01583811616748253
295335341,0.003951966935407011
295265574,0.03586731089820923
295395191,0.009799077228387076
295267911,0.005878182164744109
295506246,0.005959797560048432
295494504,0.003940147164920796
295363539,0.013790555760128737
295582064,0.0
295571645,0.005937627494281523
295490551,0.037525175677123525
295506401,0.007812203322751257
295384738,0.0059517958048641625
295592393,0.0019785951580496924
295548901,0.0
295316652,0.0019785951580496924
295405129,0.005904966329536693
295361256,0.005914833947882407
295632096,0.0059347719758898335
295616804,0.029559824702736485
295292844,0.0
295279479,0.0019821307576824458
295282506,0.019656271280373568
295330910,0.023626122668848712
295617636,0.0510145373212317
295617898,0.049353970050880484
295456890,0.0
295473413,0.025664258309509684
295497993,0.0
295444833,0.0
295448789,0.0
295391962,0.07664395492516717
295292091,0.031675920147766004
295605752,0.0019785951580496924
295449196,0.001991382727815129
295470011,0.13963170581250536
295507407,0.003925707267067363
295547321,0.0
295408107,0.0059306749626774485
295468001,0.0413896993771738
295364996,0.02757806557181255
295310231,0.0019680636352843407
295503721,0.033542725155879465
295479150,0.001973315345164522
295432010,0.05141356828023797
295577312,0.0
295584497,0.0467471426279308
295299390,0.0
295447856,0.0
295433222,0.14975060657770142
295454165,0.001957643631783022
295622627,0.047254878141524084
295506112,0.005982925042846239
295553873,0.04339498188590807
295409464,0.0039678351580496925
295503946,0.0039466587933340335
295331404,0.009845432867794131
295511221,0.029482733791200647
295523787,0.019718622180705518
295579343,0.007939193189313626
295495024,0.0
295474399,0.003941546931905692
295270734,0.007862609961319714
295426054,0.005949080831756286
295366197,0.0
295353324,0.04118685481198827
295630541,0.0118040376134893
295453174,0.005962498458172362
295533710,0.015830074319676427
295463447,0.005837973901122399
295452189,0.0019680636352843407
295453717,0.005971293779377684
295306519,0.00988012485647123
295572257,0.003919261929169445
295409656,0.0059254787898327145
295461680,0.001957643631783022
295566953,0.0019680636352843407
295578656,0.10974232344815346
295578869,0.03784803623351012
295632861,0.011891827811735266
295517449,0.0177999368182259
295544495,0.03750516242931151
295559953,0.007883232178877146
295616992,0.05696988036162704
295417767,0.007822010448034081
295508501,0.015751417982591224
295549484,0.06092872437549915
295376493,0.003964274173681659
295626602,0.007862280652610474
295515953,0.015814652212008177
295599797,0.0
295305715,0.005914833947882407
295310516,0.001957643631783022
295342848,0.0
295285368,0.0
295607141,0.013835005716982313
295292742,0.0
295441931,0.03741270606933577
295506207,0.0
295263114,0.0
295562104,0.03541937792311772
295349728,0.005925253951383726
295376015,0.005958879662446436
295321917,0.013788327893669464
295359137,0.0
295578266,0.0
295334959,0.0
295451406,0.003926371171487
295589603,0.009877391552667491
295464009,0.021813050667161916
295569395,0.0
295310606,0.003898538733337448
295433438,0.08474634822799178
295624694,0.0
295412842,0.0039678351580496925
295286133,0.003925707267067363
295475337,0.001973315345164522
295303377,0.0
295306905,0.04311956199333613
295470723,0.035516656420277376
295492357,0.0
295400763,0.009799077228387076
295428667,0.021787447134229802
295531762,0.003981159131231506
295547807,0.005918742322970488
295516091,0.015739181858615926
295539949,0.0
295372769,0.003925928543592805
295612914,0.02745415452289548
295435265,0.0019270353004998647
295345664,0.02364609494817319
295509314,0.00792253811168037
295446937,0.031347194804519814
295292670,0.01576435456532096
295613997,0.041265153586622166
295469197,0.005966008363661133
295341785,0.043259348064288716
295597937,0.0
295560203,0.0
295429672,0.00396427417368166
295455552,0.0
295254450,0.0019785951580496924
295443033,0.01578686901646276
295401747,0.011767140863671418
295340128,0.02563721375028527
295569539,0.0
295419632,0.005971293779377684
295353396,0.003939252516774619
295420536,0.011754931020454383
295516642,0.007947288255773713
295481154,0.0
295427045,0.01961640469526784
295296675,0.0
295276803,0.035547456228308905
295638658,0.005908540108914375
295522532,0.005938802763014529
295443723,0.00985208910383675
295268724,0.007821004256509672
295525396,0.021623850229115078
295365505,0.0019473333855431123
295587767,0.001986568065951296
295621670,0.03327651176776861
295392914,0.009788657224885759
295395861,0.02357119647545802
295397917,0.011790459956202206
295460225,0.003963745696979492
295638766,0.13925367269911765
295627132,0.001947333385543112
295439447,0.037294089101585215
295565765,0.0019337541476565734
295617593,0.02743615079508984
295429649,0.0039678351580496925
295409362,0.009787364495620928
295511514,0.019711415233926475
295463116,0.013862155949344946
295445524,0.003946883631783022
295422629,0.04491647240695422
295606913,0.03529514635335484
295614831,0.02561524615810708
295318036,0.0059062841184973885
295440823,0.03352433617647713
295525225,0.0
295457194,0.0038447027604119628
295418655,0.019833661566312562
295272519,0.0019785951580496924
295552886,0.0
295360815,0.043202698119110476
295262688,0.003936573385543112
295286247,0.0
295334028,0.009795817877169615
295379703,0.0
295442739,0.023594512371843065
295468378,0.009838732698480126
295314007,0.003969977885864822
295550513,0.05714210948739033
295542249,0.023851850275554226
295293336,0.005882075021154285
295558145,0.01582305510853738
295285125,0.0
295605008,0.1459681933510032
295378686,0.03120423239856061
295609466,0.02548687353513763
295469471,0.037346620932367826
295367325,0.0038946667710862246
295265628,0.07582968117443624
295330075,0.0
295605995,0.001957643631783022
295259442,0.007923332746886681
295381179,0.001957643631783022
295589108,0.005910446516651522
295610641,0.03921298611171454
295486238,0.0
295515274,0.003965234476396029
295294548,0.005842108188813134
295517345,0.013806110287056198
295514160,0.0
295526975,0.017763639220489163
295369857,0.003964464058134296
295487441,0.003962498458172362
295500772,0.0019371311714869994
295497866,0.021622619882002665
295253463,0.0
295272381,0.009796037524715485
295481504,0.011822182793404419
295265532,0.03106886033774227
295564637,0.0019680636352843407
295534915,0.0
295571231,0.0
295264668,0.0
295346858,0.03534163785058624
295599326,0.07714103420026032
295600931,0.0019892399999999998
295292655,0.035449677859794665
295368104,0.011664463701622645
295385198,0.009850961218451089
295270929,0.003946658793334033
295297995,0.0
295397782,0.07266628544213323
295571576,0.003985640422849955
295526043,0.0039495627630145285
295251588,0.0
295437728,0.013722168554027261
295431089,0.055426303877407136
295282734,0.019723506947734924
295424259,0.01584853617098385
295477953,0.03317905244111243
295370674,0.0019785951580496924
295456440,0.001991382727815129
295424084,0.00791204685578401
295601300,0.03336524766788544
295377900,0.0
295611825,0.0019473333855431123
295472979,0.0
295353536,0.03131275567198609
295416321,0.03143148988524144
295298340,0.0
295503122,0.015607498448220106
295534014,0.009906637921064223
295566437,0.0038844645570301124
295307054,0.07070968498925918
295330740,0.013788327893669464
295585895,0.0
295508435,0.003925707267067363
295574897,0.0019981985903467212
295422321,0.005949080831756286
295495917,0.0
295625232,0.04106954229096495
295423771,0.0039678351580496925
295465441,0.011795133253527396
295615562,0.04746303468071776
295627265,0.011861740967764593
295494413,0.0019821307576824453
295359348,0.0
295432385,0.10306718042652921
295635086,0.01573866304544044
295595678,0.003957643631783022
295429990,0.023771642613841366
295336544,0.0059149472670673615
295296093,0.20886654162559976
295598672,0.0019576436317830215
295517834,0.00792253811168037
295287369,0.0
295480519,0.00990048354712873
295280997,0.001996400422849955
295357756,0.02519369142968837
295560019,0.001978595158049693
295552679,0.013858897961568261
295318110,0.0039519105032142145
295593578,0.0019371311714869997
295602158,0.01592107448236562
295494489,0.005883789964821033
295485140,0.0
295626636,0.011756830617431508
295564544,0.0
295265124,0.03567514416314314
295331705,0.06908285978475738
295393506,0.013800313259050491
295434183,0.00790955275583214
295312110,0.0
295338467,0.051486366591851525
295607672,0.001992813779377684
295431182,0.09118762224828852
295280466,0.0019938372189591425
295379819,0.025733352736690026
295614895,0.015765496233179903
295356105,0.0
295526223,0.023664828641917983
295427112,0.027558090663163972
295431905,0.08134896185959609
295279638,0.0
295516060,0.005954474476396029
295605779,0.0
295303125,0.15554555051372013
295412547,0.007883122421615736
295619835,0.041305594041279585
295309527,0.04509287658388252
295525855,0.00591762639829887
295393948,0.01372500577197988
295363126,0.0039678351580496925
295360176,0.0038844645570301124
295605926,0.009697663117424394
295316209,0.0
295393952,0.009799077228387076
295416743,0.0336082273149201
295337300,0.013788327893669464
295312101,0.003982053779377684
295479743,0.005914722428618374
295264620,0.02956164208957771
295368622,0.003962498458172363
295491409,0.0
295481257,0.001957643631783022
295386224,0.0
295254444,0.0019946054887647773
295423131,0.005935898793334033
295628110,0.001947333385543112
295413791,0.0059151685435928055
295412980,0.005901487559894453
295611954,0.009874219336582089
295481795,0.00784220384409267
295385290,0.007890003549281538
295501707,0.003941546931905692
295516467,0.009874323556273577
295568474,0.003931070055726439
295449077,0.0038641664719868637
295478536,0.0
295450019,0.01177734307772753
295292850,0.0
295297833,0.0
295539852,0.00590107603645942
295364426,0.01382243559096453
295628882,0.015738378326147648
295551277,0.011755319451988544
295587809,0.0
295619971,0.029578659540779418
295538166,0.009831794375360494
295343601,0.025665156476317168
295290801,0.013753566903924661
295493330,0.0
295569494,0.005946865057353289
295392016,0.10009776671418452
295271484,0.017886900530620198
295326527,0.06114929442366889
295272858,0.0038956392765470806
295458993,0.009743981634808661
295502835,0.0
295304235,0.0
295556918,0.0
295497615,0.021731973950065382
295344315,0.00588422561659925
295598630,0.019717462024748965
295546469,0.009872812175375827
295614357,0.033371529989509166
295458269,0.0
295426179,0.04523195261957993
295335772,0.013788327893669464
295441105,0.051534813821840386
295581854,0.0019270353004998643
295401790,0.017683144895122634
295367025,0.03523565297637146
295384960,0.00966640483199805
295334342,0.01578472831651942
295446089,0.005873704557030112
295289571,0.019696266954288208
295267074,0.08263724448786228
295546147,0.001962839804627757
295561565,0.03143977003321425
295336300,0.003946883631783022
295490377,0.023757676527470885
295433462,0.0952519363159729
295309912,0.0
295260168,0.001981245673706594
295318632,0.005934518512216469
295518986,0.011812468753843439
295393955,0.011767140863671418
295290423,0.005884338935784205
295397333,0.08842547692012688
295484059,0.013868318705178422
295404306,0.0039678351580496925
295338732,0.0019785951580496924
295361668,0.06480873757063915
295622337,0.04341036714704812
295334270,0.007917130159407999
295423557,0.0038866093748688496
295254546,0.0039678351580496925
295633948,0.00977266200881591
295280718,0.005925478789832714
295554842,0.0039466587933340335
295507246,0.005954474476396029
295405818,0.0039678351580496925
295284357,0.011740289408546455
295621641,0.02739367796320595
295402543,0.005930674962677449
295519321,0.011869308424278439
295272177,0.009855160722503477
295520377,0.007861946056900077
295593608,0.03518601711009914
295567703,0.003925707267067363
295260441,0.009798046991220022
295616853,0.06302771902768853
295465643,0.001996400422849955
295272249,0.011896576491155542
295389261,0.009799077228387076
295344795,0.031574253254458784
295538781,0.048792230821534305
295567322,0.007960584959910085
295296636,0.0
295619149,0.04321166922186323
295302387,0.009896836821096646
295606778,0.0019680636352843407
295405831,0.0059678351580496935
295256496,0.0019611046847888953
295504054,0.001991919131231507
295320637,0.009831137577570079
295430067,0.017814929732283748
295419576,0.013690440958676608
295409724,0.011814464927498483
295413826,0.005935898793334033
295283595,0.021714029541291553
295524918,0.023688204456429315
295427382,0.0137875346039942
295545998,0.002
295250826,0.0
295507486,0.017673201573210905
295357058,0.0
295324223,0.0395384141290003
295503616,0.019374634774713986
295319678,0.01178831366646353
295334975,0.001957643631783022
295565030,0.023755319836751537
295485561,0.0019964004228499553
295382113,0.003943173155587272
295525390,0.0059072063947975505
295264359,0.0
295571570,0.003978508788887448
295341645,0.025664258309509684
295448986,0.007876233446557857
295565159,0.02679457944014929
295459353,0.0
295420789,0.011874559621589002
295519681,0.005941150503214214
295523338,0.013898382798583641
295280814,0.0039466587933340335
295636349,0.02354191788369683
295494224,0.00585859105040308
295409127,0.007826342147601757
295477042,0.019727586091128405
295535321,0.007900924124492451
295448224,0.0019715616637483893
295306832,0.0
295467927,0.021620173527874452
295545268,0.02179277882221759
295417803,0.005918220457082422
295476223,0.0
295296372,0.0038442871770093187
295624824,0.0566555957214616
295544584,0.01582963669720417
295342636,0.009914804465712322
295251381,0.003973969508911198
295273764,0.1330093015166228
295463503,0.015787508820823717
295602758,0.0
295346266,0.013788327893669464
295376651,0.007891830876632283
295352870,0.04715097524296046
295453183,0.0019938372189591425
295329058,0.00594489358400544
295285728,0.011940291186237358
295514241,0.0236537758202262
295534984,0.011884750859347442
295412479,0.0039678351580496925
295411142,0.011768753552784509
295515717,0.0059766520418406965
295259397,0.07665749477808385
295531222,0.003977598146863473
295618213,0.027398701513600732
295584563,0.0
295449782,0.055225026490802354
295357217,0.0019892399999999998
295500117,0.017718691671242733
295583687,0.0
295289631,0.03543378221898622
295381983,0.011826184057938975
295478715,0.0
295639405,0.0
295625268,0.013760175919574543
295594808,0.04682123880296395
295339966,0.007916484052740752
295472083,0.05509672174402591
295319201,0.013847246483251353
295333064,0.003936238789832715
295501280,0.01759576555893203
295607492,0.031518154533446044
295253523,0.005846884380377413
295609232,0.017855030001439964
295516395,0.013892162999318378
295451964,0.001996400422849955
295360715,0.07491284596956063
295426597,0.013668152278211224
295343806,0.02168901152306059
295398564,0.011790459956202206
295338709,0.0019270353004998647
295578368,0.03581596261664835
295268433,0.0
295319019,0.025576251954961163
295428140,0.007925138793334034
295395330,0.02557813200072191
295255797,0.001996400422849955
295611859,0.00784129746141527
295400239,0.013714474249214528
295624424,0.009881189874979409
295633410,0.03716444710933404
295453274,0.0
295453137,0.0
295254462,0.019698012021303262
295388424,0.19825149903610628
295341603,0.03357335912882328
295541565,0.011893259146761481
295412447,0.0039678351580496925
295624712,0.00198924
295460805,0.007900993295005161
295597460,0.0
295478829,0.0058628384385543625
295435667,0.017787240918565032
295602653,0.13617981943963886
295377248,0.011859749486667485
295411492,0.021694596737629423
295369997,0.0019371311714869997
295537400,0.025747396600483526
295282419,0.015801218481564953
295584596,0.10933682203696451
295434974,0.00981763192850686
295315348,0.0058434152899843874
295314682,0.0019892399999999998
295287222,0.00387521964080666
295450699,0.017861156764495244
295408142,0.003952079804627757
295417955,0.001978595158049693
295593590,0.013750273220361478
295470184,0.017731681369104326
295382819,0.01567738629119883
295448858,0.0
295610197,0.03930011088372491
295554170,0.003954561018871116
295286676,0.0
295491289,0.005967835158049693
295510585,0.005954474476396029
295292289,0.011765005593065246
295374975,0.003962498458172363
295439553,0.017763275698188877
295323943,0.015754651949519548
295605962,0.0
295459428,0.001991382727815129
295353906,0.005877278336407795
295377372,0.005900816787370294
295406464,0.025187125524056605
295571207,0.0
295289523,0.007821004256509672
295267326,0.027423642612716157
295569011,0.27503472204581586
295271124,0.060898859472502315
295282521,0.0019981985903467212
295367791,0.007810393100622917
295272405,0.0019785951580496924
295522135,0.009873489277666694
295551794,0.013758259925656238
295483319,0.0
295474923,0.0355770253986113
295410908,0.005865204532918543
295595270,0.011746520371191596
295390577,0.017698149072102553
295480082,0.0
295532556,0.009812725334083073
295517744,0.0
295346169,0.0019892399999999998
295539412,0.017688942282555055
295259418,0.04132035453336566
295494484,0.0
295398943,0.013737793341745318
295366210,0.0019371311714869997
295516832,0.001957643631783022
295303344,0.0
295506813,0.001957643631783022
295251624,0.0
295321654,0.003925707267067363
295303380,0.0019680636352843407
295318249,0.007867307524041666
295468002,0.043314933268020384
295427118,0.02937585861326538
295595312,0.0
295628412,0.001947333385543112
295382023,0.007935986934964955
295488158,0.001973315345164522
295489717,0.0039615937120094525
295493904,0.0314791740903169
295517172,0.009863334761348886
295496082,0.007851853600105372
295412979,0.011834865868530471
295271688,0.02960125741646114
295603619,0.025634355811610717
295286367,0.0
295518394,0.015768950091683952
295487022,0.025413579960942692
295387342,0.0
295496902,0.003834088236994776
295250385,0.0
295260075,0.009775981576185035
295562804,0.0
295263474,0.023703831841338858
295319334,0.0
295453759,0.02744599012548977
295436078,0.0
295436729,0.011898686174130348
295305673,0.0
295286811,0.0
295565300,0.0
295252410,0.0
295361592,0.015854348661552584
295628578,0.01570479999901703
295396572,0.011756720860170098
295498855,0.0
295620613,0.03726039739638761
295497060,0.027676584052461237
295306270,0.0
295385376,0.013780004601493158
295413092,0.005904966329536693
295598597,0.0
295572872,0.013782086384852836
295511568,0.01972435441666233
295519619,0.017842308237163606
295513454,0.06673141703039923
295541540,0.019829154814478195
295339893,0.01174641061393019
295513183,0.0059414891205477995
295452139,0.0019680636352843407
295597214,0.003936238789832715
295532000,0.007875270030081892
295268298,0.015782805869292413
295591352,0.08186544206397348
295480384,0.0019733153451645226
295406971,0.007930504282098811
295630734,0.039376296622701146
295395143,0.01570585697702966
295379409,0.0019680636352843407
295343961,0.007857597393956568
295565099,0.0
295433831,0.021537362976921024
295479183,0.003890359463661911
295298637,0.0039466587933340335
295412483,0.009805913748156751
295287999,0.015731073473752032
295530396,0.001991382727815129
295405310,0.00198924
295410928,0.005935898793334033
295418617,0.003971408937427376
295444634,0.013777796370904113
295628279,0.001947333385543112
295307796,0.0019785951580496924
295612459,0.03142041220870692
295546258,0.01782427889215698
295475969,0.00198390330012267
295562651,0.003884678932282886
295497494,0.009903762740271172
295268979,0.03742904530905872
295423491,0.01980158594269713
295610216,0.05489285479984913
295332838,0.0374415963971769
295403563,0.04708294269905027
295356719,0.00198390330012267
295423162,0.001978595158049693
295567337,0.013880897715742226
295360216,0.0
295308834,0.0
295256565,0.0
295527592,0.03151129987466367
295466497,0.011903819627263333
295325507,0.0
295268559,0.041122949046198544
295424765,0.013880472535699509
295458546,0.007854135333027146
295483975,0.011847816932671841
295494109,0.029627049094371447
295399664,0.025695027702646075
295455027,0.007936572161428363
295478261,0.001973315345164522
295379323,0.005930562093456703
295579412,0.007900847559224771
295624380,0.001947333385543112
295497905,0.060877984745155614
295496068,0.0
295380693,0.0
295552456,0.00398653910187607
295587101,0.23940897536439174
295518289,0.009823042481595653
295290120,0.001973315345164522
295279377,0.005852742567567227
295275867,0.005875878163756298
295370404,0.0
295538989,0.005883906771086224
295526133,0.015872678072145055
295247175,0.013786008180186987
295601408,0.013822547109603001
295608026,0.0039413789804488624
295517247,0.007912118108179052
295295724,0.04335172940189545
295608767,0.013741284474392311
295288365,0.0059094985979617895
295451985,0.001991382727815129
295253811,0.03326180448403654
295369405,0.00198390330012267
295639105,0.021373980544558677
295561349,0.021881076391609567
295583381,0.0
295594532,0.003968063635284341
295562564,0.0
295251558,0.0
295251396,0.0
295384149,0.0
295468537,0.03354125773487551
295611145,0.04322765572004532
295353624,0.007861392292431858
295508708,0.005954474476396029
295284474,0.0019821307576824453
295356983,0.0
295377559,0.0019733153451645226
295461255,0.003946883631783022
295252665,0.0019785951580496924
295382237,0.11390912304181727
295536494,0.003954942733659091
295467093,0.043339294572363136
295581302,0.005930505661263908
295507611,0.043138493410538103
295509708,0.005954474476396029
295638628,0.0
295481703,0.005846297229669309
295317965,0.007924558343914177
295352491,0.0019371311714869994
295283040,0.013904048919401049
295597622,0.01968697652842645
295432778,0.09334628387753263
295379568,0.035402547819308
295585016,0.015921806286200647
295306334,0.09038895069163623
295260555,0.04571707108523979
295341667,0.023712096859199356
295489114,0.0
295475843,0.0039838454887647775
295557044,0.007899300320950124
295292241,0.009794319601674194
295426297,0.0039678351580496925
295488402,0.003900350645664387
295314414,0.001991382727815129
295617836,0.03930355562418433
295319720,0.013750602885856606
295366287,0.0
295422969,0.001978595158049693
295357906,0.003925707267067363
295561997,0.001991382727815129
295347787,0.007906155701297749
295411512,0.001978595158049693
295511195,0.005954474476396029
295290669,0.013722118723096276
295456682,0.001991382727815129
295553370,0.005718546430674677
295531263,0.007951137017096328
295335115,0.003946883631783022
295433303,0.10007685974269613
295621710,0.021559232495670235
295466327,0.019652138305456604
295606214,0.005842108188813134
295521936,0.0
295618009,0.021444682008261162
295555786,0.00198390330012267
295273815,0.017843718107565486
295290252,0.0019270353004998643
295492861,0.007830905560918939
295329526,0.00395196693540701
295364312,0.0
295592543,0.007930497858718171
295629388,0.007862055814161486
295579349,0.007888427001765168
295248969,0.0019785951580496924
295284414,0.02353875405791233
295472882,0.003884464557030112
295268847,0.04163956436347419
295563842,0.0
295629678,0.00986562595475351
295316847,0.0
295535226,0.00198390330012267
295384451,0.007898569296548249
295282944,0.009737531257111522
295287687,0.009867303951464877
295320347,0.013781294399368161
295392360,0.019598489052484548
295572044,0.009677254536508402
295278753,0.0
295389887,0.08095820639961326
295544805,0.013753294802379246
295370262,0.0019785951580496924
295343179,0.0
295319842,0.029326147548130295
295400229,0.01558021905856798
295502233,0.03745006999700633
295549710,0.011763557379939773
295414269,0.005959754289281199
295355281,0.0038851077537817285
295550961,0.005848003095444932
295590071,0.0
295503396,0.0
295439485,0.011731446076998062
295395994,0.0019680636352843407
295311752,0.001978595158049693
295445399,0.0039109386006225344
295265820,0.0038973693748688503
295521490,0.05892568814696409
295369184,0.0038851077537817285
295366808,0.029524068950884375
295462153,0.005868582232405556
295501607,0.0059499659157321375
295416518,0.009840650972211179
295550036,0.02778880868302689
295506261,0.0019785951580496924
295579172,0.0
295331791,0.029399643470259813
295407112,0.007898682615733205
295531311,0.025726728469958084
295543312,0.009964217006469914
295302588,0.01581165543113331
295302816,0.0
295403625,0.0039678351580496925
295310266,0.013787647923179156
295495181,0.001992813779377684
295333813,0.0059572778375119794
295493041,0.055206544150768436
295452276,0.015771019668366037
295410003,0.01192578267925828
295393244,0.027602628335968916
295526246,0.0059072063947975505
295334442,0.0019270353004998647
295415466,0.0039678351580496925
295388793,0.013704275522238654
295251477,0.0
295490281,0.011845787983741309
295419822,0.01774215720175617
295410454,0.005966033748396414
295371647,0.01375589816257391
295501336,0.00390519480677134
295571108,0.00790747950537256
295445870,0.0
295497609,0.025837643332236652
295547092,0.0019785951580496924
295325801,0.009815026650486815
295274391,0.054806675451097596
295264326,0.0
295406316,0.005946430316099386
295495410,0.005960648937427377
295306366,0.015771653893641154
295487553,0.001973315345164522
295529666,0.07866766368058167
295369070,0.0
295559145,0.029616192689231578
295486081,0.0
295526686,0.013856730871506916
295589258,0.0
295614501,0.033436365291738206
295461265,0.013781294399368161
295500509,0.013918595358945624
295459287,0.00198390330012267
295250991,0.0
295439287,0.0019680636352843407
295597994,0.013809402723473712
295324804,0.017731249104784887
295333525,0.027535801606064416
295354203,0.03149434052620039
295621935,0.021520900214731617
295457573,0.0
295388221,0.0
295631944,0.035096413359094095
295588199,0.009856603956234463
295377953,0.007828752947166574
